Test_Time(s),Shield(C),Hot(C),Cold(C)
0.10,70.55,413.65,81.79
0.20,70.10,409.77,81.50
0.30,69.65,405.92,81.22
0.40,69.20,402.11,80.94
0.50,68.76,398.34,80.66
0.60,68.32,394.61,80.38
0.70,67.89,390.91,80.10
0.80,67.46,387.25,79.83
0.90,67.03,383.63,79.55
1.00,66.61,380.04,79.28
1.10,66.20,376.49,79.01
1.20,65.79,372.98,78.74
1.30,65.38,369.50,78.47
1.40,64.97,366.05,78.20
1.50,64.57,362.64,77.94
1.60,64.18,359.27,77.67
1.70,63.79,355.92,77.41
1.80,63.40,352.61,77.15
1.90,63.02,349.34,76.89
2.00,62.63,346.09,76.63
2.10,132.00,343.63,76.39
2.20,197.90,341.20,76.16
2.30,260.51,338.78,75.93
2.40,319.98,336.40,75.70
2.50,376.48,334.03,75.47
2.60,430.16,331.69,75.25
2.70,481.15,329.38,75.02
2.80,529.59,327.08,74.79
2.90,575.61,324.81,74.57
3.00,619.33,322.56,74.35
3.10,660.87,320.34,74.13
3.20,700.32,318.13,73.90
3.30,737.81,315.95,73.69
3.40,773.42,313.79,73.47
3.50,807.25,311.65,73.25
3.60,839.38,309.54,73.03
3.70,869.91,307.44,72.82
3.80,898.92,305.37,72.60
3.90,926.47,303.31,72.39
4.00,952.65,301.28,72.18
4.10,977.52,299.27,71.97
4.20,1001.14,297.28,71.76
4.30,1023.58,295.30,71.55
4.40,1044.90,293.35,71.34
4.50,1065.16,291.42,71.13
4.60,1084.40,289.50,70.93
4.70,1102.68,287.61,70.72
4.80,1120.05,285.73,70.52
4.90,1136.54,283.87,70.32
5.00,1152.22,282.04,70.12
5.10,1167.11,280.22,69.92
5.20,1181.25,278.41,69.72
5.30,1194.69,276.63,69.52
5.40,1207.45,274.86,69.32
5.50,1219.58,273.11,69.12
5.60,1231.10,271.38,68.93
5.70,1242.05,269.67,68.73
5.80,1252.45,267.97,68.54
5.90,1262.32,266.29,68.35
6.00,1271.71,264.63,68.16
6.10,1280.62,262.98,67.96
6.20,1289.09,261.35,67.77
6.30,1297.14,259.74,67.59
6.40,1304.78,258.14,67.40
6.50,1312.04,256.56,67.21
6.60,1318.94,255.00,67.02
6.70,1325.49,253.45,66.84
6.80,1331.72,251.91,66.66
6.90,1337.63,250.39,66.47
7.00,1343.25,248.89,66.29
7.10,1348.59,247.40,66.11
7.20,1353.66,245.93,65.93
7.30,1358.47,244.47,65.75
7.40,1363.05,243.02,65.57
7.50,1367.40,241.59,65.39
7.60,1371.53,240.18,65.21
7.70,1375.45,238.77,65.04
7.80,1379.18,237.39,64.86
7.90,1382.72,236.01,64.69
8.00,1386.08,234.65,64.52
8.10,1389.28,233.31,64.34
8.20,1392.32,231.97,64.17
8.30,1395.20,230.65,64.00
8.40,1397.94,229.35,63.83
8.50,1400.00,228.05,63.66
8.60,1372.50,333.81,64.82
8.70,1345.55,431.10,65.98
8.80,1319.14,520.62,67.13
8.90,1293.26,602.97,68.28
9.00,1267.89,678.73,69.42
9.10,1243.03,748.43,70.56
9.20,1218.67,812.56,71.70
9.30,1194.80,871.55,72.84
9.40,1171.40,925.83,73.97
9.50,1148.48,975.76,75.10
9.60,1126.01,1021.70,76.22
9.70,1103.99,1063.96,77.34
9.80,1082.41,1102.85,78.46
9.90,1061.26,1138.62,79.58
10.00,1040.53,1171.53,80.69
10.10,1020.22,1201.81,81.79
10.20,1000.32,1229.66,82.90
10.30,980.81,1255.29,84.00
10.40,961.69,1278.87,85.10
10.50,942.96,1300.56,86.19
10.60,924.60,1320.51,87.28
10.70,906.61,1338.87,88.37
10.80,888.98,1355.76,89.46
10.90,871.70,1371.30,90.54
11.00,854.76,1385.60,91.62
11.10,838.17,1398.75,92.69
11.20,821.91,1410.85,93.76
11.30,805.97,1421.98,94.83
11.40,790.35,1432.22,95.90
